Numérotation;Use;Office;Level 1;title level 1;Level 2;title level 2;Level 3;title level 3;function;title;Text;H-ID work 1;ID HORAE 1;Work Title 1;H-ID work 2;ID HORAE 2;Work Title 2;H-ID work 3;ID HORAE 3;Work Title 3;H-ID Work 4;ID HORAE 4;Work title 4
n0097;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume V; -;;;;;;;;;;;;
n0098;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume VI; -;;;;;;;;;;;;
n0099;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Short lesson;Sexte - Capitule;Radicavi in populo;395083;1042;Radicavi in populo honorificato;;;;;;;;;
n0100;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Respond;Sexte - Répons; -;;;;;;;;;;;;
n0101;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Verse;Sexte - Verset I; -;;;;;;;;;;;;
n0102;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Verse;Sexte - Verset II; -;;;;;;;;;;;;
n0103;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Versicle;Sexte - Versicule;-;;;;;;;;;;;;
n0104;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Response;Sexte - Réponse;-;;;;;;;;;;;;
n0105;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Orationes;Oration;Sexte - Oraison I; -;;;;;;;;;;;;
n0106;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Orationes;Oration;Sexte - Oraison II; -;;;;;;;;;;;;
n0107;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Orationes;Oration;Sexte - Oraison III; -;;;;;;;;;;;;
n0108;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Hymn;Hymn;None - Hymne; -;;;;;;;;;;;;
n0109;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Antiphon;None - Antienne; -;;;;;;;;;;;;
n0110;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume I;Saepe expugnaverunt me;395112;1069;"Saepe expugnaverunt me a juventute mea,dicat nunc Israël ; saepe expugnaverunt me a juventute mea :etenim non potuerunt mihi. Supra dorsum meum fabricaverunt peccatores ;prolongaverunt iniquitatem suam. Dominus justusconcidit cervices peccatorum. Confundantur, et convertantur retrorsumomnes qui oderunt Sion. Fiant sicut fœnum tectorum,quod priusquam evellatur exaruit : de quo non implevit manum suam qui metit,et sinum suum qui manipulos colligit. Et non dixerunt qui praeteribant :Benedictio Domini super vos.Benediximus vobis in nomine Domini";;;;;;;;;
n0111;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume II;De profundis clamavi ad te;396857;264;"De profundis clamavi ad te, Domine ; Domine, exaudi vocem meam.Fiant aures tuae intendentes in vocem deprecationis meae. Si iniquitates observaveris, Domine,Domine, quis sustinebit ? Quia apud te propitiatio est ;et propter legem tuam sustinui te, Domine.Sustinuit anima mea in verbo ejus : speravit anima mea in Domino. A custodia matutina usque ad noctem,speret Israël in Domino. Quia apud Dominum misericordia,et copiosa apud eum redemptio. Et ipse redimet Israëlex omnibus iniquitatibus ejus.";;;;;;;;;
n0112;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume III;Domine non est exaltatum;398190;384;Domine, non est exaltatum cor meum,neque elati sunt oculi mei,neque ambulavi in magnis,neque in mirabilibus super me. Si non humiliter sentiebam,sed exaltavi animam meam :sicut ablactatus est super matre sua,ita retributio in anima mea. Speret Israël in Domino,ex hoc nunc et usque in saeculum;;;;;;;;;
n0113;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume IV; -;;;;;;;;;;;;
n0114;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume V; -;;;;;;;;;;;;
n0115;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume VI; -;;;;;;;;;;;;
n0116;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Short lesson;None - Capitule;Quasi cedrus exaltata sum;399441;995;Quasi cedrus exaltata sum;;;;;;;;;
n0117;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Respond;None - Répons; -;;;;;;;;;;;;
n0118;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Verse;None - Verset I; -;;;;;;;;;;;;
n0119;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Verse;None - Verset II; -;;;;;;;;;;;;
n0120;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Versicle;None - Versicule;-;;;;;;;;;;;;
n0121;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Short lesson;Response;None - Réponse;-;;;;;;;;;;;;
n0122;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Orationes;Oration;None - Oraison I; -;;;;;;;;;;;;
n0123;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Orationes;Oration;None - Oraison II; -;;;;;;;;;;;;
n0124;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Orationes;Oration;None - Oraison III; -;;;;;;;;;;;;
n0125;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne I;Ave Maria gratia plena;395124;108;Ave Maria gratia plena dominus tecum benedicta tu in mulieribus alleluia;;;;;;;;;
n0126;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume I;Dixit Dominus;397924;360;"Dixit Dominus Domino meo :Sede a dextris meis,donec ponam inimicos tuos scabellum pedum tuorum. Virgam virtutis tuae emittet Dominus ex Sion :dominare in medio inimicorum tuorum. Tecum principium in die virtutis tuaein splendoribus sanctorum :ex utero, ante luciferum, genui te. Juravit Dominus, et non pœnitebit eum :Tu es sacerdos in aeternumsecundum ordinem Melchisedech. Dominus a dextris tuis ;confregit in die irae suae reges. Judicabit in nationibus, implebit ruinas ;conquassabit capita in terra multorum. De torrente in via bibet ;propterea exaltabit caput.";;;;;;;;;
n0127;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne II; -;;;;;;;;;;;;
n0128;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume II;Laetatus sum in his;399109;696;Laetatus sum in his quae dicta sunt mihi :In domum Domini ibimus. Stantes erant pedes nostriin atriis tuis, Jerusalem. Jerusalem, quae aedificatur ut civitas,cujus participatio ejus in idipsum. Illuc enim ascenderunt tribus, tribus Domini :testimonium Israël,ad confitendum nomini Domini. Quia illic sederunt sedes in judicio,sedes super domum David. Rogate quae ad pacem sunt Jerusalem,et abundantia diligentibus te. Fiat pax in virtute tua,et abundantia in turribus tuis. Propter fratres meos et proximos meos,loquebar pacem de te. Propter domum Domini Dei nostri,quaesivi bona tibi;;;;;;;;;
n0129;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne III; -;;;;;;;;;;;;
n0130;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume III;Nisi Dominus aedificaverit;399212;789;"Nisi Dominus aedificaverit domum,in vanum laboraverunt qui aedificant eam.Nisi Dominus custodierit civitatem,frustra vigilat qui custodit eam. Vanum est vobis ante lucem surgere :surgite postquam sederitis,qui manducatis panem doloris.Cum dederit dilectis suis somnum, ecce haereditas Domini, filii ;merces, fructus ventris. Sicut sagittae in manu potentis,ita filii excussorum. Beatus vir qui implevit desiderium suum ex ipsis :non confundetur cum loquetur inimicis suis in porta";;;;;;;;;
n0131;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne IV; -;;;;;;;;;;;;
n0132;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume IV;Lauda Ierusalem;;;;;;;;;;;;
n0133;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne V; -;;;;;;;;;;;;
n0134;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume V; -;;;;;;;;;;;;
n0135;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Short lesson;Vêpres - Capitule; -;;;;;;;;;;;;
n0136;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Respond;Vêpres - Répons;-;;;;;;;;;;;;
n0137;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Verse;Vêpres - Verset;-;;;;;;;;;;;;
n0138;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Versicle;Vêpres - Versicule I; -;;;;;;;;;;;;
n0139;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Response;Vêpres - Réponse I; -;;;;;;;;;;;;
n0140;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Response;Vêpres - Réponse II; -;;;;;;;;;;;;
n0141;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Hymn;Vêpres - Hymne;Ave maris stella;395169;112;"Ave maris stella dei mater alma atque semper virgo felix caeli porta ; Sumens illud ave Gabrielis ore funda nos in pace mutans hevae nomen ; Solve vincla reis profer lumen caecis mala nostra pelle bona cuncta posce ; Monstra te esse matrem sumat per te preces qui pro nobis natus tulit esse tuus ; Virgo singularis inter omnes mitis nos culpis solutos mites fac et castos ; Vitam praesta puram iter para tutum ut videntes Jesum semper collaetemur ; Sit laus deo patri summo Christo decus spiritui sancto tribus honor unus ; Amen";;;;;;;;;
n0142;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Versicle;Vêpres - Versicule II; -;;;;;;;;;;;;
n0143;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Response;Vêpres - Réponse II 2; -;;;;;;;;;;;;
n0144;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Canticle;Antiphon;Vêpres - Antienne du Magnificat;Sancta Maria succurre;395153;1105;Sancta Maria succurre miseris juva pusillanimes refove flebiles ora pro populo interveni pro clero intercede pro devoto femineo sexu;;;;;;;;;
n0145;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Orationes;Oration;Vêpres - Oraison I; -;;;;;;;;;;;;
n0146;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Orationes;Oration;Vêpres - Oraison II; -;;;;;;;;;;;;
n0147;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Orationes;Oration;Vêpres - Oraison III; -;;;;;;;;;;;;
n0148;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Antiphon;Complies - Antienne I; -;;;;;;;;;;;;
n0149;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume I;Memento Domine David;399171;751;"Memento, Domine, David,et omnis mansuetudinis ejus : sicut juravit Domino ;votum vovit Deo Jacob : Si introiero in tabernaculum domus meae ;si ascendero in lectum strati mei ; si dedero somnum oculis meis,et palpebris meis dormitationem, et requiem temporibus meis,donec inveniam locum Domino,tabernaculum Deo Jacob. Ecce audivimus eam in Ephrata ;invenimus eam in campis silvae. Introibimus in tabernaculum ejus ;adorabimus in loco ubi steterunt pedes ejus. Surge, Domine, in requiem tuam,tu et arca sanctificationis tuae. Sacerdotes tui induantur justitiam,et sancti tui exsultent. Propter David servum tuumnon avertas faciem christi tui. Juravit Dominus David veritatem,et non frustrabitur eam :De fructu ventris tuiponam super sedem tuam. Si custodierint filii tui testamentum meum,et testimonia mea haec quae docebo eos,et filii eorum usque in saeculumsedebunt super sedem tuam. Quoniam elegit Dominus Sion :elegit eam in habitationem sibi. Haec requies mea in saeculum saeculi ;hic habitabo, quoniam elegi eam. Viduam ejus benedicens benedicam ;pauperes ejus saturabo panibus. Sacerdotes ejus induam salutari,et sancti ejus exsultatione exsultabunt. Illuc producam cornu David ;paravi lucernam christo meo. Inimicos ejus induam confusione ;super ipsum autem efflorebit sanctificatio mea.";;;;;;;;;
n0150;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume II;Ecce quam bonum;398546;416;"Ecce quam bonum et quam jucundum,habitare fratres in unum ! Sicut unguentum in capite,quod descendit in barbam, barbam Aaron,quod descendit in oram vestimenti ejus ; sicut ros Hermon,qui descendit in montem Sion.Quoniam illic mandavit Dominus benedictionem,et vitam usque in saeculum.";;;;;;;;;
n0151;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume III;Ecce nunc;398535;415;Ecce nunc benedicite Dominum, omnes servi Domini :qui statis in domo Domini,in atriis domus Dei nostri. In noctibus extollite manus vestras in sancta,et benedicite Dominum. Benedicat te Dominus ex Sion,qui fecit caelum et terram;;;;;;;;;
n0152;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume IV; -;;;;;;;;;;;;
n0153;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Short lesson;Complies - Capitule;Ego flos campi;398702;430;Ego flos campi;;;;;;;;;
n0154;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Respond;Complies - Répons;-;;;;;;;;;;;;
n0155;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Verse;Complies - Verset;-;;;;;;;;;;;;
n0156;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Versicle;Complies - Versicule I; -;;;;;;;;;;;;
n0157;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Response;Complies - Réponse I; -;;;;;;;;;;;;
n0158;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Hymn;Complies - Hymne;O quam glorifica;399260;831;O quam glorifica luce coruscas stirpis Davidicae regia proles sublimis residens virgo Maria supra caeligenas aetheris omnes;399276;846;"O, quam glorifica luce coruscas, Stirpis Davidicae regia proles, Sublimis residens, virgo Maria, Supra caeligenas aetheris omnes ! Tu cum virgineo, mater, honore Angelorum domino pectoris aulam Sacris visceribus casta parasti ; Natus hinc Deus est corpore Christus. Quem cunctus venerans orbis adorat, Cui nunc rite genu flectitur omne, A quo nos petimus te veniente Abiectis tenebris gaudia lucis. Hoc largire, pater luminis omnis, Natum per proprium flamine sancto, Qui tecum nitida vivit in aethra Regnans ac moderans saecula cuncta.";;;;;;
n0159;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Versicle;Complies - Versicule II; -;;;;;;;;;;;;
n0160;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Response;Complies - Réponse II; -;;;;;;;;;;;;
n0161;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Canticle;Antiphon;Complies - Antienne du Nunc dimittis;Rubum quem viderat Moyses;;;;;;;;;;;;
n0162;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Canticle;Antiphon;Complies - Antienne alternative du Nunc dimittis; -;;;;;;;;;;;;
n0163;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison I; -;;;;;;;;;;;;
n0164;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison II; -;;;;;;;;;;;;
n0165;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison III; -;;;;;;;;;;;;
n0166;Agen;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Invitatory;Invitatory;Matines - Invitatoire; -;;;;;;;;;;;;
n0167;Agen;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Hymn;Hymn;Matines - Hymne;Quem terra pontus;395039;1002;"Quem terra pontus sidera colunt adorant praedicant trinam regentem machinam claustrum Mariae bajulat ; Cui luna sol et omnia deserviunt per tempora perfusa caeli gratia gestant puellae viscera ; Beata mater munere cujus supernus artifex mundum pugillo continens ventris sub arca clausus est ; Beata caeli nuntio fecunda sancto spiritu desideratus gentibus cujus per alvum fusus est ; Jesu tibi sit gloria qui natus es de virgine cum patre et almo spiritu in sempiterna saecula ; Amen";395040;1003;Quem terra, pontus, aethera, Colunt, adorant, praedicant, Trinam regentem machinam Claustrum Mariae bajulat. Cui luna, sol et omnia Deserviunt per tempora, Perfusa coeli gratia Gestant puellae viscera. Mirantur ergo saecula. Quod angelus fert nuntia, Quod aure virgo concepit, Et corde credens parturit. Beata mater munere, Cujus supernus artifex Mundum pugillo continens Ventris sub arca clausus est. O gloriosa femina, Excelsa super sidera, Qui te creavit provide, Lactas sacrato ubere. Quod Eva tristis abstulit, Tu reddis almo germine, Intrent ut astra flebiles, Coeli fenestra facta es. Tu regis alti janua Et porta lucis fulgida, Vitam datam per virginem, Gentes redemptae, plaudite. Flos, Christe, decus virginum, Florem te, natum virgine, Nos precibus virgineis Salve precantes jugiter. Gloria tibi, Domine;;;;;;
n0168;Agen;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne I;Benedicta tu;395935;181;Benedicta tu in mulieribus et benedictus fructus ventris tui;;;;;;;;;
